HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
10,48,2,17,5,35,12,13,2,6,12,35,0,29,2,12,0,9,10,18,8,37,14,10,11,19,7,24,14,31,13,13,11,20,33,15,14,12,42,12,13,5,6,0,12,6,18,4,4,4,30,24,37,34,6,5,5,18,15,12,20,2,6,15,3,4,3,15,4,13,6,37,8,25,18,17,12,24,31,10,14,2,12,11,18,20,23,7,34,16,9,15,9,7,6,4,10,15,8,15,9,13,14,4,13,11,6,31,1,7,12,1,1,5,9,11,8,12,13,3,21,14,24,2,8,5,24,9,11,3,7,26,7,3,10,7,33,20,1,7,22,26,39,4,0,1,20,7,5,9,2,5
20,94,5,33,11,62,31,28,3,9,33,58,2,56,6,26,4,29,26,32,23,62,25,18,21,41,20,42,20,43,13,19,21,41,56,23,27,28,83,24,33,9,15,2,22,14,28,10,12,15,63,42,71,63,18,8,15,28,27,27,39,8,10,37,3,14,10,23,12,26,3,59,19,32,37,29,27,62,72,23,24,10,32,23,35,44,55,10,54,37,16,40,18,14,13,8,31,34,16,22,21,34,32,11,29,14,17,62,2,11,21,2,3,9,26,36,15,29,22,14,40,36,39,2,15,16,38,31,28,5,15,63,21,13,21,17,60,44,4,14,43,59,70,7,5,5,31,12,10,20,4,11
21,107,4,32,8,55,27,28,4,9,40,49,3,78,6,26,3,36,36,44,34,70,24,21,26,43,21,45,22,52,24,29,29,54,63,24,29,26,88,27,42,11,17,5,23,9,35,18,12,18,74,47,58,73,21,12,25,22,44,29,42,12,9,37,6,15,12,22,15,42,9,63,26,31,40,29,20,74,65,28,25,18,36,24,32,40,54,9,58,42,14,42,20,20,17,8,43,28,14,31,10,30,31,13,30,32,15,61,1,7,33,7,4,12,36,34,10,25,18,21,50,38,51,4,21,12,28,31,24,5,14,70,13,16,20,13,85,54,4,21,35,87,65,8,5,5,37,8,7,23,4,16
0,0,5,7,9,0,17,35,0,19,0,1,1,0,0,1,5,35,5,0,44,8,16,0,11,64,1,8,1,0,2,2,44,62,4,0,0,0,0,0,14,3,19,7,22,12,19,23,16,25,0,0,3,2,25,5,30,2,9,31,52,22,1,40,8,31,10,1,17,1,2,1,35,4,13,0,27,1,0,35,37,21,43,5,44,3,66,8,12,49,14,38,0,29,0,1,51,30,1,1,11,0,46,21,34,0,16,1,1,13,43,3,0,5,31,0,1,1,26,32,1,58,0,5,0,12,1,33,29,4,16,0,5,20,28,14,0,10,2,1,34,1,1,6,0,9,15,3,0,2,2,23
0,0,4,6,12,0,17,31,0,11,0,0,1,0,0,3,5,30,3,1,40,10,16,0,14,65,2,4,2,0,5,2,43,51,3,0,1,1,0,2,18,5,21,6,19,11,12,19,13,17,1,1,1,2,22,2,36,3,11,31,62,23,1,36,7,33,12,0,13,1,3,1,28,5,14,0,33,0,1,41,36,20,36,4,50,8,61,7,11,49,12,38,1,28,0,1,65,29,1,1,13,3,39,25,32,0,16,1,2,11,33,6,0,8,17,0,0,1,23,28,0,48,0,6,0,20,1,32,32,5,12,1,7,21,33,18,1,7,2,3,30,1,0,2,0,15,12,2,0,1,2,25
2,0,4,18,17,0,17,67,2,18,1,1,5,0,0,4,18,54,1,3,49,5,25,0,23,91,1,9,4,0,7,2,74,48,2,1,2,0,0,3,12,2,27,8,15,14,18,30,22,23,1,1,0,3,40,3,49,8,12,47,98,44,3,61,10,43,24,3,14,3,7,0,28,13,13,0,42,0,1,64,56,34,30,1,57,15,80,15,6,73,16,66,1,50,0,3,102,50,0,4,25,2,61,31,50,0,27,0,3,19,39,6,3,16,31,0,3,0,43,47,1,57,0,9,0,24,0,50,40,12,24,3,9,31,51,44,2,7,13,3,42,2,0,2,0,21,24,8,0,2,5,36
1,0,2,8,8,0,15,50,1,9,1,0,3,0,0,1,11,34,0,1,44,3,15,0,21,56,1,7,3,0,4,4,35,33,0,2,0,0,0,0,7,6,13,8,15,5,12,18,23,21,0,0,0,4,21,4,35,2,8,27,66,22,1,45,11,34,14,0,6,2,2,1,25,4,8,0,28,0,0,50,41,20,38,4,38,5,52,6,6,66,9,40,1,36,1,3,64,32,0,1,19,0,44,21,35,0,17,0,3,13,29,6,4,13,17,0,2,0,19,26,1,42,0,9,0,12,0,40,29,11,13,5,4,19,29,17,3,9,8,3,44,0,1,3,0,11,18,5,0,1,5,23
0,0,6,3,3,0,12,33,2,4,2,0,0,0,0,1,10,21,3,0,35,3,9,1,12,47,0,2,0,1,4,2,26,33,0,0,0,1,0,0,10,2,8,7,17,2,13,9,15,17,0,0,1,4,23,4,32,2,6,28,45,20,1,38,8,27,8,0,6,2,1,2,21,5,7,1,22,0,1,38,34,15,25,1,28,8,46,12,6,64,7,41,2,39,2,7,51,21,2,2,16,0,35,16,27,0,12,0,3,12,28,4,1,9,19,1,1,1,12,23,1,31,1,7,0,13,1,41,26,9,12,2,3,12,28,20,1,6,6,2,40,0,1,1,0,15,7,2,0,0,2,19
0,1,6,5,8,0,13,44,1,9,2,1,1,1,0,0,7,26,3,0,37,6,16,2,12,68,0,3,0,1,3,1,42,41,1,0,0,0,0,0,17,7,10,9,16,5,16,11,20,13,0,0,1,4,26,6,46,3,7,36,74,23,0,52,10,31,12,0,6,1,1,3,28,5,10,1,28,0,1,53,42,16,36,1,39,10,65,11,8,59,13,59,2,45,1,6,57,24,2,1,19,0,47,26,49,0,16,0,3,14,38,3,1,5,21,1,1,1,19,36,1,39,1,6,0,16,0,38,36,6,16,3,4,9,25,24,2,7,5,2,34,0,0,5,0,18,10,1,0,1,2,18
14,15,73,133,258,13,562,1086,53,266,28,55,49,35,8,50,259,810,58,16,904,140,423,4,290,1567,50,120,70,10,69,59,1149,1160,73,38,11,27,19,19,324,127,354,187,492,311,464,540,615,548,7,5,5,45,661,127,1085,128,189,758,1796,959,60,1295,215,806,359,8,352,30,102,62,744,137,180,8,773,43,13,1173,1231,616,920,33,1051,120,1455,411,160,1341,372,1237,29,926,21,109,1427,807,17,9,556,36,983,586,914,21,611,22,118,383,887,96,24,210,790,25,23,13,543,728,10,1207,10,189,16,583,31,961,854,176,529,66,116,583,836,727,21,332,118,48,1154,18,4,67,15,406,436,37,38,20,71,579
