HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
0,0,0,1,1,0,1,1,1,0,10,1,0,5,0,0,1,0,0,3,0,0,1,3,1,0,0,1,1,0,1,0,3,3,0,2,1,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,5,0,5,0,0,2,1,0,4,4,4,20,0,0,0,1,2,0,1,0,0,3,1,0,6,2,0,1,3,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,2,2,3,2,1,1,4,0,0,0,4,1,1,0,16,1,11,2,6,1,0,0,2,0,1,0,1,0,0,3,0,0,4,3,0,2,3,0,2,0,5,0
0,0,0,0,1,0,0,1,0,0,5,1,0,3,0,0,0,0,1,1,0,0,1,2,0,1,0,2,0,0,1,0,2,0,0,2,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,5,0,0,1,0,1,5,5,5,13,0,0,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,3,0,0,1,1,1,0,1,1,2,1,1,1,1,0,0,2,1,0,0,1,1,2,1,3,1,1,6,0,0,1,0,0,2,0,14,0,13,0,6,1,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,3,1,0,2,1,5,0
0,1,0,2,3,1,2,2,1,0,12,1,0,4,0,3,0,1,2,1,0,0,5,2,0,3,3,3,1,0,1,0,6,2,2,2,4,1,1,0,2,2,1,3,2,1,3,1,2,0,1,1,1,1,1,0,0,0,9,2,7,0,2,3,1,1,5,15,10,34,0,0,0,3,4,0,0,0,1,7,0,0,5,0,3,0,2,0,4,0,1,2,0,2,0,1,0,2,1,0,3,1,0,0,1,1,2,0,0,3,2,0,1,1,0,0,6,0,0,1,5,2,5,1,18,1,16,0,14,0,0,2,1,5,5,2,4,0,0,0,1,0,4,2,0,2,3,0,1,1,2,1
1,0,0,0,1,1,0,1,0,0,6,0,0,1,0,2,0,1,1,0,0,0,3,3,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,3,0,1,0,0,0,0,2,1,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,4,0,1,0,1,0,0,0,0,2,0,0,0,2,1,1,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,7,0,0,0,1,1,3,0,6,1,7,0,5,0,0,1,1,2,0,1,3,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0
16,1,1,25,1,5,3,13,2,5,12,6,0,4,1,5,6,11,13,3,9,2,5,2,10,10,7,13,10,1,9,8,29,34,7,20,12,5,5,0,2,4,1,17,6,4,0,2,20,8,1,1,0,3,3,7,31,5,30,2,20,6,16,20,6,16,33,6,11,11,2,2,9,21,22,4,12,2,0,35,5,5,28,1,27,22,11,13,33,20,3,22,2,12,1,1,33,37,14,4,4,8,15,25,23,4,18,1,1,4,5,1,13,4,3,11,12,1,5,32,15,7,5,3,8,8,14,8,36,14,2,13,2,4,18,13,4,3,15,8,11,4,5,5,3,7,12,4,6,1,17,9
16,1,1,30,7,4,7,16,5,6,15,10,0,7,4,7,9,77,14,3,8,2,8,3,11,10,8,17,14,1,15,5,32,37,12,17,18,4,3,2,3,7,4,25,5,10,3,6,21,7,2,1,1,2,5,6,30,4,41,8,23,4,25,19,4,20,35,12,19,15,4,3,10,23,24,3,15,3,2,37,6,8,38,3,25,24,16,14,30,13,1,26,5,18,5,2,25,28,14,5,6,11,26,22,27,4,20,5,2,6,8,1,24,4,8,13,12,0,6,35,21,10,6,1,15,10,19,4,49,18,3,14,5,8,22,22,3,6,26,13,8,4,9,6,3,7,10,3,8,3,19,5
9,3,0,19,3,0,2,8,5,5,10,3,0,4,3,7,5,93,9,2,9,3,4,2,12,7,5,10,8,1,12,3,26,26,4,12,9,4,2,1,3,6,4,23,6,9,4,4,19,5,3,1,2,1,4,4,15,5,23,8,14,5,17,16,1,15,24,7,12,19,4,7,4,16,17,2,12,3,1,19,6,5,24,4,17,15,11,9,22,14,3,13,1,17,3,2,9,11,8,3,7,5,19,8,21,3,19,5,1,4,6,2,14,4,7,11,6,0,2,22,15,13,6,0,13,4,3,2,29,14,1,6,2,3,15,17,1,4,28,14,14,2,3,3,3,3,10,2,7,1,10,5
7,6,1,29,4,10,5,8,1,6,9,3,0,2,1,8,6,139,16,2,15,3,6,3,15,10,7,11,9,1,14,4,28,41,16,17,14,7,2,2,4,4,4,45,5,6,5,6,22,15,3,4,1,3,7,6,21,4,22,5,40,3,18,26,4,22,35,9,11,25,3,8,7,25,16,1,15,1,3,38,3,8,35,6,30,23,18,10,24,11,3,17,1,21,4,3,21,25,11,2,14,9,26,10,20,6,27,5,0,6,17,4,14,6,10,15,12,0,2,30,17,12,6,0,15,9,10,6,33,23,0,10,6,5,19,16,2,7,39,16,20,4,13,4,3,2,9,3,7,3,25,13
17,7,6,76,6,10,2,23,5,8,16,14,2,4,5,15,10,273,22,2,27,0,8,6,55,20,11,37,21,6,11,10,144,266,34,59,26,12,3,5,13,13,19,69,6,35,9,11,88,49,4,4,0,1,14,17,127,11,57,13,166,21,36,163,11,86,93,16,26,48,2,8,31,37,47,3,39,0,1,263,60,39,164,11,189,84,24,15,77,17,16,67,4,72,11,5,87,74,28,9,13,13,85,49,67,7,41,7,3,8,65,3,25,5,31,66,17,0,6,46,39,41,9,0,22,28,24,16,143,40,4,8,12,10,81,86,5,30,48,15,96,5,16,10,10,9,16,8,17,5,46,53
10,2,3,43,5,5,1,13,7,12,9,8,0,5,3,8,2,153,7,3,11,0,6,2,32,19,11,17,13,4,7,4,81,110,12,39,11,7,2,4,6,4,14,33,5,10,5,4,60,17,0,0,0,2,4,5,74,13,27,7,91,8,21,94,4,48,48,8,19,27,2,3,23,21,31,4,18,2,0,160,43,22,90,4,118,38,19,8,41,10,6,31,3,35,5,6,43,39,11,5,6,10,64,25,39,3,15,4,1,4,34,2,10,1,21,30,13,0,6,29,23,18,8,0,11,16,11,9,94,20,3,9,7,5,35,35,3,25,28,15,62,2,7,7,5,8,11,4,8,1,24,30
