"","span","degree","ss"
"1",0.1,"1",0.139469369723661
"2",0.1,"2",0.108611127625374
"3",0.15,"1",0.145709124836275
"4",0.15,"2",0.134763688931694
"5",0.2,"1",0.143365130856627
"6",0.2,"2",0.146031568593606
"7",0.25,"1",0.141674296676471
"8",0.25,"2",0.133643668826622
"9",0.3,"1",0.171236899456146
"10",0.3,"2",0.15347378266382
"11",0.35,"1",0.163696488864395
"12",0.35,"2",0.155636696872399
"13",0.4,"1",0.155199929355312
"14",0.4,"2",0.152618984007947
"15",0.45,"1",0.167225411930102
"16",0.45,"2",0.153085820303741
"17",0.5,"1",0.172433809514961
"18",0.5,"2",0.160503150532257
"19",0.55,"1",0.188378763447487
"20",0.55,"2",0.172116782273965
"21",0.6,"1",0.18306259916897
"22",0.6,"2",0.180969205162247
"23",0.65,"1",0.170372079942836
"24",0.65,"2",0.167129370263753
"25",0.7,"1",0.193572031166763
"26",0.7,"2",0.168037316351729
"27",0.75,"1",0.19591527509109
"28",0.75,"2",0.176543244662503
"29",0.8,"1",0.196633736473802
"30",0.8,"2",0.18424962336958
"31",0.85,"1",0.197441169043209
"32",0.85,"2",0.160825020079647
"33",0.9,"1",0.201237062779725
"34",0.9,"2",0.178991980636037
"35",0.95,"1",0.21038048123239
"36",0.95,"2",0.186775554099208
"37",1,"1",0.214461870211806
"38",1,"2",0.198366449734388
